17:30:11.971 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:11.990 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:12.336 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:30:12.405 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 10443112 > spear_output0.6719203410371085.txt
17:30:13.804 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0x3B04, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8670272472102385' --sp-clause-del-heur '2' --sp-restart-inc '1.1822493065473343' --sp-resolution '1' --sp-res-order-heur '8' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.3097804038941698' --sp-res-cutoff-lits '174' --sp-rand-phase-scaling '0.7341136724077306' --sp-first-restart '1398' --sp-update-dec-queue '1' --sp-clause-decay '1.3811960170115678' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '1' --sp-variable-decay '1.3876797014993731' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3343022452904594' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.4265101959736408' --sp-max-res-lit-inc '1.9800838917492598' --sp-max-res-runs '1' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.14878057576382236' --sp-var-dec-heur '3' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.9124455940137295.txt
17:30:13.866 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x3B04, Kappa:1.045500360774994>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8670272472102385' --sp-clause-del-heur '2' --sp-restart-inc '1.1822493065473343' --sp-resolution '1' --sp-res-order-heur '8' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.3097804038941698' --sp-res-cutoff-lits '174' --sp-rand-phase-scaling '0.7341136724077306' --sp-first-restart '1398' --sp-update-dec-queue '1' --sp-clause-decay '1.3811960170115678' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '1' --sp-variable-decay '1.3876797014993731' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.3343022452904594' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.4265101959736408' --sp-max-res-lit-inc '1.9800838917492598' --sp-max-res-runs '1' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.14878057576382236' --sp-var-dec-heur '3' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.361922619139474.txt
17:30:14.379 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.4455.cnf --tmout 5 --seed 6725876 > spear_output0.2616622936412992.txt
17:30:14.443 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0xB75A, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.33379533409904905.txt
17:30:14.503 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0xB75A, Kappa:1.0442001450538636>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.8985398953825183.txt
17:30:14.616 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0xB75A, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.4833455798586357.txt
17:30:14.679 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0xB75A, Kappa:1.0208001363754273>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.1495758966123013.txt
17:30:14.737 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0xB75A, Kappa:1.0208001363754273>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.038395414725641897.txt
17:30:14.800 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0xB75A, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.34621.cnf --tmout 5 --seed 9768414 > spear_output0.5722954449652833.txt
17:30:14.861 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0xF2ED, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8924822507715917' --sp-clause-del-heur '2' --sp-restart-inc '1.2972544408295525' --sp-resolution '2' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.979334094012785' --sp-res-cutoff-lits '193' --sp-rand-phase-scaling '0.47896033000549787' --sp-first-restart '2646' --sp-update-dec-queue '1' --sp-clause-decay '1.4180266400199972' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '9' --sp-variable-decay '1.6366822863640866' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2609710206015583' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.2379404560999285' --sp-max-res-lit-inc '2.828331840071411' --sp-max-res-runs '2' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.16254156330203068' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.995923023889328.txt
17:30:14.923 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0xF2ED, Kappa:1.0338007438659669>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8924822507715917' --sp-clause-del-heur '2' --sp-restart-inc '1.2972544408295525' --sp-resolution '2' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.979334094012785' --sp-res-cutoff-lits '193' --sp-rand-phase-scaling '0.47896033000549787' --sp-first-restart '2646' --sp-update-dec-queue '1' --sp-clause-decay '1.4180266400199972' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '9' --sp-variable-decay '1.6366822863640866' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2609710206015583' --sp-learned-clause-sort-heur '18' --sp-clause-activity-inc '1.2379404560999285' --sp-max-res-lit-inc '2.828331840071411' --sp-max-res-runs '2' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.16254156330203068' --sp-var-dec-heur '9' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.21979864740360033.txt
17:30:15.031 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0xB75A, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.4455.cnf --tmout 5 --seed 3160708 > spear_output0.5019734237147553.txt
17:30:15.091 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0xAF16, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6053177787209975' --sp-clause-del-heur '0' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.0673223060028132' --sp-res-cutoff-lits '730' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.357934592912077' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.2120214404230831' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.1623628074982442' --sp-max-res-lit-inc '0.9762098019499493' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.6561335918302612.txt
17:30:15.150 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0xAF16, Kappa:1.0312003124237061>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6053177787209975' --sp-clause-del-heur '0' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.0673223060028132' --sp-res-cutoff-lits '730' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.357934592912077' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.2120214404230831' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.1623628074982442' --sp-max-res-lit-inc '0.9762098019499493' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.9743737979971728.txt
17:30:15.208 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0xAF16, Kappa:1.0312003124237061>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6053177787209975' --sp-clause-del-heur '0' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.0673223060028132' --sp-res-cutoff-lits '730' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.357934592912077' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.2120214404230831' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.1623628074982442' --sp-max-res-lit-inc '0.9762098019499493' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.431310011464039.txt
17:30:15.329 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0xAF16, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR] Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6053177787209975' --sp-clause-del-heur '0' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.0673223060028132' --sp-res-cutoff-lits '730' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.357934592912077' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.2120214404230831' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.1623628074982442' --sp-max-res-lit-inc '0.9762098019499493' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.45205769401804474.txt
17:30:15.391 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0xAF16, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6053177787209975' --sp-clause-del-heur '0' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.0673223060028132' --sp-res-cutoff-lits '730' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.357934592912077' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.2120214404230831' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.1623628074982442' --sp-max-res-lit-inc '0.9762098019499493' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.28379312413734925.txt
17:30:15.449 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0xAF16, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6053177787209975' --sp-clause-del-heur '0' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.0673223060028132' --sp-res-cutoff-lits '730' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.357934592912077' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.2120214404230831' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.1623628074982442' --sp-max-res-lit-inc '0.9762098019499493' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.5485539268745449.txt
17:30:15.507 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0xAF16, Kappa:1.0078003037452699>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6053177787209975' --sp-clause-del-heur '0' --sp-restart-inc '1.1968842971790286' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.0673223060028132' --sp-res-cutoff-lits '730' --sp-rand-phase-scaling '0.5937830559322989' --sp-first-restart '2091' --sp-update-dec-queue '0' --sp-clause-decay '1.4855445152769917' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.357934592912077' --sp-res-cutoff-cls '3' --sp-learned-clauses-inc '1.2120214404230831' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.1623628074982442' --sp-max-res-lit-inc '0.9762098019499493' --sp-max-res-runs '3' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.39820617882435144' --sp-var-dec-heur '6' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.960351757492728.txt
17:30:15.908 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9426096, Config:0xB75A, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.9888030315653635' --sp-clause-del-heur '1' --sp-restart-inc '1.4841200152318497' --sp-resolution '2' --sp-res-order-heur '1' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6575667411952218' --sp-res-cutoff-lits '383' --sp-rand-phase-scaling '0.30892699934556117' --sp-first-restart '1532' --sp-update-dec-queue '1' --sp-clause-decay '1.6512899846639328' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '3' --sp-variable-decay '1.6480042713316314' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.1483631122756477' --sp-learned-clause-sort-heur '17' --sp-clause-activity-inc '1.2871144019555447' --sp-max-res-lit-inc '0.6103911593629742' --sp-max-res-runs '28' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.34872811220056865' --sp-var-dec-heur '6' --sp-phase-dec-heur '0' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 9426096 > spear_output0.16215160278836982.txt
