17:27:10.557 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:10.628 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8435516 > spear_output0.13265571262487996.txt
17:27:25.290 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x312D3, Kappa:1.4823000061988831>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.4996464688258223.txt
17:27:25.397 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15753149, Config:0x312D3, Kappa:1.6448006260871888>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 15753149 > spear_output0.5096445867540996.txt
17:27:25.452 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x312D3, Kappa:1.6318000185966492>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8756526 > spear_output0.9515600343551798.txt
17:27:25.509 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7163446, Config:0x312D3, Kappa:1.6318000185966492>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7163446 > spear_output0.9371484362841754.txt
17:27:25.565 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x312D3, Kappa:1.6188001859664918>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15686777 > spear_output0.2646520156118196.txt
17:27:25.621 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16049169, Config:0x312D3, Kappa:1.6058003533363343>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16049169 > spear_output0.45344080024136824.txt
17:27:25.952 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13757434, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 13757434 > spear_output0.41187378611926706.txt
17:27:26.060 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x32718, Kappa:1.0502673018455506>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-decay '1.0001195367291433' --sp-res-cutoff-cls '2' --sp-variable-decay '1.522382201174738' --sp-orig-clause-sort-heur '19' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.473947601659312' --sp-restart-inc '1.429175805025766' --sp-clause-activity-inc '1.401878489659146' --sp-learned-clause-sort-heur '2' --sp-resolution '1' --sp-res-order-heur '0' --sp-max-res-runs '19' --sp-max-res-lit-inc '1.5601015917933931' --sp-var-activity-inc '1.164084841783981' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '280' --sp-learned-size-factor '0.3077998679014293' --sp-var-dec-heur '2' --sp-phase-dec-heur '2' --sp-first-restart '3182' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 8435516 > spear_output0.3268857723680607.txt
17:27:26.417 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:165298, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 165298 > spear_output0.4770574986928221.txt
17:27:26.474 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:165298, Config:0x3ADF8, Kappa:1.012350283908844>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.7470169978769834' --sp-clause-decay '1.532793745952111' --sp-res-cutoff-cls '13' --sp-variable-decay '1.2836287926522012' --sp-orig-clause-sort-heur '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.2136298546408595' --sp-restart-inc '1.4071058779795997' --sp-clause-activity-inc '0.9561364095374247' --sp-learned-clause-sort-heur '13' --sp-resolution '2' --sp-res-order-heur '15' --sp-max-res-runs '1' --sp-max-res-lit-inc '0.832438081042005' --sp-var-activity-inc '1.1005445923423727' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '130' --sp-learned-size-factor '0.39965307884188855' --sp-var-dec-heur '11' --sp-phase-dec-heur '2' --sp-first-restart '1121' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 165298 > spear_output0.7912551741634755.txt
17:27:26.530 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:9751078, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 9751078 > spear_output0.2879080403001578.txt
17:27:26.638 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x31C72, Kappa:1.012350283908844>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7331643729411288' --sp-clause-del-heur '0' --sp-restart-inc '1.3262438635284348' --sp-resolution '1' --sp-res-order-heur '15' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.0919796315413923' --sp-res-cutoff-lits '355' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --sp-update-dec-queue '0' --sp-clause-decay '1.012170866542014' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.5269954995464428' --sp-res-cutoff-cls '4' --sp-learned-clauses-inc '1.4785641421074127' --sp-learned-clause-sort-heur '12' --sp-clause-activity-inc '0.5268100598260671' --sp-max-res-lit-inc '0.43391942735563493' --sp-max-res-runs '15' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2041649602809854' --sp-var-dec-heur '18' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 15375424 > spear_output0.6231777494934747.txt
17:27:26.694 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8404473, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 8404473 > spear_output0.5370514081568861.txt
17:27:26.752 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6750928, Config:0x3ADF9, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.43216178365679625' --sp-clause-del-heur '0' --sp-restart-inc '1.7246692830542636' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '0.6736377914570675' --sp-res-cutoff-lits '1481' --sp-rand-phase-scaling '0.47621006860356346' --sp-first-restart '3007' --sp-update-dec-queue '0' --sp-clause-decay '1.6193430599335787' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3378338767413105' --sp-res-cutoff-cls '10' --sp-learned-clauses-inc '1.4655493657898062' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0162573663242833' --sp-max-res-lit-inc '0.3770249777142182' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.43657382273519746' --sp-var-dec-heur '7' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6750928 > spear_output0.5871212500885591.txt
17:27:26.807 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x3ADF9, Kappa:1.009533666419983>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.43216178365679625' --sp-clause-del-heur '0' --sp-restart-inc '1.7246692830542636' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '0.6736377914570675' --sp-res-cutoff-lits '1481' --sp-rand-phase-scaling '0.47621006860356346' --sp-first-restart '3007' --sp-update-dec-queue '0' --sp-clause-decay '1.6193430599335787' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3378338767413105' --sp-res-cutoff-cls '10' --sp-learned-clauses-inc '1.4655493657898062' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0162573663242833' --sp-max-res-lit-inc '0.3770249777142182' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.43657382273519746' --sp-var-dec-heur '7' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15686777 > spear_output0.6527628558908435.txt
17:27:26.863 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:8404473, Config:0x3ADF9, Kappa:1.009533666419983>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.43216178365679625' --sp-clause-del-heur '0' --sp-restart-inc '1.7246692830542636' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '0.6736377914570675' --sp-res-cutoff-lits '1481' --sp-rand-phase-scaling '0.47621006860356346' --sp-first-restart '3007' --sp-update-dec-queue '0' --sp-clause-decay '1.6193430599335787' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.3378338767413105' --sp-res-cutoff-cls '10' --sp-learned-clauses-inc '1.4655493657898062' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0162573663242833' --sp-max-res-lit-inc '0.3770249777142182' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.43657382273519746' --sp-var-dec-heur '7' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 8404473 > spear_output0.08580571600768672.txt
17:27:27.231 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:12680961, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 12680961 > spear_output0.05016314743193018.txt
17:27:27.288 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x3C110, Kappa:1.0069340098381043>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-del-heur '0' --sp-restart-inc '1.429175805025766' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.164084841783981' --sp-res-cutoff-lits '280' --sp-rand-phase-scaling '0.7731173349290821' --sp-first-restart '3182' --sp-update-dec-queue '1' --sp-clause-decay '1.0123219654891042' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.1549036847324146' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4149627134938036' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.401878489659146' --sp-max-res-lit-inc '1.5601015917933931' --sp-max-res-runs '19' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '5' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8756526 > spear_output0.4958075809167539.txt
17:27:27.345 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x3C110, Kappa:1.032283567237854>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-del-heur '0' --sp-restart-inc '1.429175805025766' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.164084841783981' --sp-res-cutoff-lits '280' --sp-rand-phase-scaling '0.7731173349290821' --sp-first-restart '3182' --sp-update-dec-queue '1' --sp-clause-decay '1.0123219654891042' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.1549036847324146' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4149627134938036' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.401878489659146' --sp-max-res-lit-inc '1.5601015917933931' --sp-max-res-runs '19' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '5' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 15375424 > spear_output0.7003836233706662.txt
17:27:27.400 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7163446, Config:0x3C110, Kappa:1.0192837346076966>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-del-heur '0' --sp-restart-inc '1.429175805025766' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.164084841783981' --sp-res-cutoff-lits '280' --sp-rand-phase-scaling '0.7731173349290821' --sp-first-restart '3182' --sp-update-dec-queue '1' --sp-clause-decay '1.0123219654891042' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.1549036847324146' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4149627134938036' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.401878489659146' --sp-max-res-lit-inc '1.5601015917933931' --sp-max-res-runs '19' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '5' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7163446 > spear_output0.7003597566034534.txt
