17:27:50.656 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:50.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11919795 > spear_output0.09554494444747885.txt
17:28:03.017 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:11291383, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 11291383 > spear_output0.0021343494114210992.txt
17:28:03.073 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x325F9, Kappa:1.1716003644943238>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.9561055180991078' --sp-clause-decay '1.1337600681637787' --sp-res-cutoff-cls '15' --sp-variable-decay '1.8585689219291257' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '2' --sp-learned-clauses-inc '1.4828410150735558' --sp-restart-inc '1.1272640984581872' --sp-resolution '2' --sp-clause-activity-inc '1.3807904333070313' --sp-learned-clause-sort-heur '14' --sp-res-order-heur '13' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.6272003116220153' --sp-var-activity-inc '1.0857100782884617' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '1152' --sp-learned-size-factor '0.5594819743639865' --sp-var-dec-heur '5' --sp-phase-dec-heur '6' --sp-first-restart '49' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.03514146745571989.txt
17:28:03.641 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1462786, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 1462786 > spear_output0.6526546924103901.txt
17:28:03.849 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9774416, Config:0x336F6, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '9' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 9774416 > spear_output0.27592825236299345.txt
17:28:03.905 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:7729920, Config:0x336F6, Kappa:1.1742000210762025>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '9' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 7729920 > spear_output0.15904747872324465.txt
17:28:04.111 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8792767, Config:0x336F6, Kappa:1.0052006471633912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '9' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8792767 > spear_output0.7404145402698137.txt
17:28:04.167 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15183390, Config:0x336F6, Kappa:1.105300210762024>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '9' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15183390 > spear_output0.6443794483887991.txt
17:28:04.223 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1462786, Config:0x336F6, Kappa:1.209300421524048>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '13' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '9' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1462786 > spear_output0.7422868748991354.txt
17:28:04.480 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:11794476, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 11794476 > spear_output0.7864212535187972.txt
17:28:04.540 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:8268671, Config:0x3C327, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5077679624708972' --sp-clause-decay '1.2118917536638554' --sp-variable-decay '1.83446902880738' --sp-orig-clause-sort-heur '5' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.180886589686479' --sp-restart-inc '1.364551943065983' --sp-clause-activity-inc '0.915110619811757' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '1.2894605201262066' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2165772382404933' --sp-var-dec-heur '14' --sp-phase-dec-heur '2' --sp-first-restart '108' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 8268671 > spear_output0.24392230707058205.txt
17:28:04.596 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13794010, Config:0x3C327, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5077679624708972' --sp-clause-decay '1.2118917536638554' --sp-variable-decay '1.83446902880738' --sp-orig-clause-sort-heur '5' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.180886589686479' --sp-restart-inc '1.364551943065983' --sp-clause-activity-inc '0.915110619811757' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '1.2894605201262066' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2165772382404933' --sp-var-dec-heur '14' --sp-phase-dec-heur '2' --sp-first-restart '108' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 13794010 > spear_output0.8935202289512825.txt
17:28:04.656 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x3C327, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5077679624708972' --sp-clause-decay '1.2118917536638554' --sp-variable-decay '1.83446902880738' --sp-orig-clause-sort-heur '5' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.180886589686479' --sp-restart-inc '1.364551943065983' --sp-clause-activity-inc '0.915110619811757' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '1.2894605201262066' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2165772382404933' --sp-var-dec-heur '14' --sp-phase-dec-heur '2' --sp-first-restart '108' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.3614079949596386.txt
17:28:04.713 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x3C327, Kappa:1.1768004525184632>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5077679624708972' --sp-clause-decay '1.2118917536638554' --sp-variable-decay '1.83446902880738' --sp-orig-clause-sort-heur '5' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.180886589686479' --sp-restart-inc '1.364551943065983' --sp-clause-activity-inc '0.915110619811757' --sp-learned-clause-sort-heur '13' --sp-resolution '0' --sp-var-activity-inc '1.2894605201262066' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.2165772382404933' --sp-var-dec-heur '14' --sp-phase-dec-heur '2' --sp-first-restart '108' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.5666971239161017.txt
17:28:06.273 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:14111873, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 14111873 > spear_output0.22267262450052372.txt
17:28:06.331 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:16608840, Config:0x3DEA0, Kappa:1.165100060749054>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7145612724145161' --sp-clause-del-heur '1' --sp-restart-inc '1.4116152355637293' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '0.6790872671526491' --sp-res-cutoff-lits '1003' --sp-rand-phase-scaling '0.3038355699121066' --sp-first-restart '41' --sp-update-dec-queue '1' --sp-clause-decay '1.1791390901882521' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.0062699952260281' --sp-res-cutoff-cls '6' --sp-learned-clauses-inc '1.4302305601334204' --sp-learned-clause-sort-heur '8' --sp-clause-activity-inc '1.2613006331164438' --sp-max-res-lit-inc '1.5938866018429563' --sp-max-res-runs '2' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.20414914014961444' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 16608840 > spear_output0.0404701306627655.txt
17:28:06.537 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13148490, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 13148490 > spear_output0.4775069226382679.txt
17:28:06.795 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x46171, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.002810559787968' --sp-clause-del-heur '2' --sp-restart-inc '1.197274869174117' --sp-resolution '2' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.194820983937535' --sp-res-cutoff-lits '699' --sp-rand-phase-scaling '0.4271941091880157' --sp-first-restart '1491' --sp-update-dec-queue '1' --sp-clause-decay '1.8696352089193264' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.9513125695956781' --sp-res-cutoff-cls '9' --sp-learned-clauses-inc '1.2486019236415085' --sp-learned-clause-sort-heur '6' --sp-clause-activity-inc '0.736478456590207' --sp-max-res-lit-inc '0.9255909089280718' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.235363698816085' --sp-var-dec-heur '5' --sp-phase-dec-heur '3' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.7891606576366864.txt
17:28:06.852 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:13385353, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 13385353 > spear_output0.8647934618791493.txt
17:28:06.909 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x3E806, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6539548282945891' --sp-clause-decay '1.0047174343309186' --sp-variable-decay '1.8350034636455228' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.417671827880494' --sp-restart-inc '1.4100598782575955' --sp-clause-activity-inc '1.243195292598126' --sp-learned-clause-sort-heur '8' --sp-resolution '0' --sp-var-activity-inc '0.8485158639313554' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10547486498376227' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '37' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.4700620468231017.txt
17:28:06.966 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13794010, Config:0x3E806, Kappa:1.0104007351875306>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6539548282945891' --sp-clause-decay '1.0047174343309186' --sp-variable-decay '1.8350034636455228' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.417671827880494' --sp-restart-inc '1.4100598782575955' --sp-clause-activity-inc '1.243195292598126' --sp-learned-clause-sort-heur '8' --sp-resolution '0' --sp-var-activity-inc '0.8485158639313554' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10547486498376227' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '37' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 13794010 > spear_output0.5309914956029324.txt
17:28:07.024 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x3E806, Kappa:1.019500695514679>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6539548282945891' --sp-clause-decay '1.0047174343309186' --sp-variable-decay '1.8350034636455228' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.417671827880494' --sp-restart-inc '1.4100598782575955' --sp-clause-activity-inc '1.243195292598126' --sp-learned-clause-sort-heur '8' --sp-resolution '0' --sp-var-activity-inc '0.8485158639313554' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10547486498376227' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '37' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.16288221936803549.txt
17:28:07.080 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:12632380, Config:0x3E806, Kappa:1.5356003273010255>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6539548282945891' --sp-clause-decay '1.0047174343309186' --sp-variable-decay '1.8350034636455228' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.417671827880494' --sp-restart-inc '1.4100598782575955' --sp-clause-activity-inc '1.243195292598126' --sp-learned-clause-sort-heur '8' --sp-resolution '0' --sp-var-activity-inc '0.8485158639313554' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10547486498376227' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '37' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 12632380 > spear_output0.028109171153010593.txt
17:28:07.138 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8792767, Config:0x3E806, Kappa:1.5356003273010255>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6539548282945891' --sp-clause-decay '1.0047174343309186' --sp-variable-decay '1.8350034636455228' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.417671827880494' --sp-restart-inc '1.4100598782575955' --sp-clause-activity-inc '1.243195292598126' --sp-learned-clause-sort-heur '8' --sp-resolution '0' --sp-var-activity-inc '0.8485158639313554' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10547486498376227' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '37' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8792767 > spear_output0.13361925084488213.txt
17:28:07.194 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:7729920, Config:0x3E806, Kappa:1.1794001091003419>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.6539548282945891' --sp-clause-decay '1.0047174343309186' --sp-variable-decay '1.8350034636455228' --sp-orig-clause-sort-heur '13' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.417671827880494' --sp-restart-inc '1.4100598782575955' --sp-clause-activity-inc '1.243195292598126' --sp-learned-clause-sort-heur '8' --sp-resolution '0' --sp-var-activity-inc '0.8485158639313554' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.10547486498376227' --sp-var-dec-heur '7' --sp-phase-dec-heur '2' --sp-first-restart '37' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 7729920 > spear_output0.4792779256651186.txt
