17:28:27.821 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:28:27.891 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 3699413 > spear_output0.6244735082088504.txt
17:28:41.667 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15828581, Config:0x33C47, Kappa:1.1486335027694703>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15828581 > spear_output0.09687328333309775.txt
17:28:41.722 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14577362, Config:0x33C47, Kappa:1.1486335027694703>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 14577362 > spear_output0.5621496189119565.txt
17:28:41.828 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5574276, Config:0x33C47, Kappa:1.1118005145072938>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5574276 > spear_output0.5072967756817589.txt
17:28:41.935 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x33C47, Kappa:1.0403002727508546>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.6717386853509728.txt
17:28:41.990 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13612089, Config:0x33C47, Kappa:1.0598004091262818>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13612089 > spear_output0.34975712651785185.txt
17:28:42.096 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:1638691, Config:0x33C47, Kappa:1.0099668133735658>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '7' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '1' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.4' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 1638691 > spear_output0.3864358806115398.txt
17:28:42.153 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6168200, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 6168200 > spear_output0.9838618492335566.txt
17:28:42.261 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14577362, Config:0x3C879, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.7434643411181796' --sp-clause-decay '1.2022385971036849' --sp-variable-decay '1.0045252344931717' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3109034698025164' --sp-restart-inc '1.5009636923776164' --sp-resolution '0' --sp-clause-activity-inc '0.5993054820174185' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8244148044524379' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.28848578792606505' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '93' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 14577362 > spear_output0.8005550977173502.txt
17:28:42.318 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7694943, Config:0x3C879, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.7434643411181796' --sp-clause-decay '1.2022385971036849' --sp-variable-decay '1.0045252344931717' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3109034698025164' --sp-restart-inc '1.5009636923776164' --sp-resolution '0' --sp-clause-activity-inc '0.5993054820174185' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8244148044524379' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.28848578792606505' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '93' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7694943 > spear_output0.12830203607198098.txt
17:28:42.374 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x3C879, Kappa:1.0182004797935487>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.7434643411181796' --sp-clause-decay '1.2022385971036849' --sp-variable-decay '1.0045252344931717' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3109034698025164' --sp-restart-inc '1.5009636923776164' --sp-resolution '0' --sp-clause-activity-inc '0.5993054820174185' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8244148044524379' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.28848578792606505' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '93' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.7179201793069415.txt
17:28:42.430 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13612089, Config:0x3C879, Kappa:1.068250261592865>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.7434643411181796' --sp-clause-decay '1.2022385971036849' --sp-variable-decay '1.0045252344931717' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3109034698025164' --sp-restart-inc '1.5009636923776164' --sp-resolution '0' --sp-clause-activity-inc '0.5993054820174185' --sp-learned-clause-sort-heur '10' --sp-var-activity-inc '0.8244148044524379' --sp-rand-var-dec-freq '0.01' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.28848578792606505' --sp-var-dec-heur '3' --sp-phase-dec-heur '4' --sp-first-restart '93' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13612089 > spear_output0.38451383835838915.txt
17:28:43.035 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:9109799, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 9109799 > spear_output0.9841048637514968.txt
17:28:43.095 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15828581, Config:0x3E289, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-res-cutoff-cls '8' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '2' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '6' --sp-res-order-heur '11' --sp-max-res-runs '8' --sp-max-res-lit-inc '1.9092784850759261' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '493' --sp-learned-size-factor '0.5612739537742247' --sp-var-dec-heur '11' --sp-phase-dec-heur '1' --sp-first-restart '26' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15828581 > spear_output0.4975743595979637.txt
17:28:43.202 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:11172504, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 11172504 > spear_output0.7909709224445997.txt
17:28:43.259 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15963022, Config:0x4600E, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5677694415073969' --sp-clause-decay '1.9984675852943805' --sp-variable-decay '1.7412922950142216' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4877267229601412' --sp-restart-inc '1.4825102853063785' --sp-resolution '0' --sp-clause-activity-inc '0.7245893781670405' --sp-learned-clause-sort-heur '15' --sp-var-activity-inc '0.714251609471501' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9944924857193995' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.962366461446041' --sp-first-restart '161' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15963022 > spear_output0.8274920130903014.txt
17:28:43.315 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7978789, Config:0x4600E, Kappa:1.0325005281448365>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5677694415073969' --sp-clause-decay '1.9984675852943805' --sp-variable-decay '1.7412922950142216' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4877267229601412' --sp-restart-inc '1.4825102853063785' --sp-resolution '0' --sp-clause-activity-inc '0.7245893781670405' --sp-learned-clause-sort-heur '15' --sp-var-activity-inc '0.714251609471501' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9944924857193995' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.962366461446041' --sp-first-restart '161' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7978789 > spear_output0.13373137496392684.txt
17:28:43.371 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6963985, Config:0x4600E, Kappa:1.0325005281448365>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5677694415073969' --sp-clause-decay '1.9984675852943805' --sp-variable-decay '1.7412922950142216' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4877267229601412' --sp-restart-inc '1.4825102853063785' --sp-resolution '0' --sp-clause-activity-inc '0.7245893781670405' --sp-learned-clause-sort-heur '15' --sp-var-activity-inc '0.714251609471501' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9944924857193995' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.962366461446041' --sp-first-restart '161' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6963985 > spear_output0.6789784604391924.txt
17:28:43.478 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7694943, Config:0x4600E, Kappa:1.2216501462936402>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5677694415073969' --sp-clause-decay '1.9984675852943805' --sp-variable-decay '1.7412922950142216' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4877267229601412' --sp-restart-inc '1.4825102853063785' --sp-resolution '0' --sp-clause-activity-inc '0.7245893781670405' --sp-learned-clause-sort-heur '15' --sp-var-activity-inc '0.714251609471501' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9944924857193995' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.962366461446041' --sp-first-restart '161' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7694943 > spear_output0.8144236178086512.txt
17:28:43.533 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:11172504, Config:0x4600E, Kappa:1.1482003558158875>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5677694415073969' --sp-clause-decay '1.9984675852943805' --sp-variable-decay '1.7412922950142216' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4877267229601412' --sp-restart-inc '1.4825102853063785' --sp-resolution '0' --sp-clause-activity-inc '0.7245893781670405' --sp-learned-clause-sort-heur '15' --sp-var-activity-inc '0.714251609471501' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9944924857193995' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.962366461446041' --sp-first-restart '161' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 11172504 > spear_output0.8965630554571423.txt
17:28:43.592 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x4600E, Kappa:1.13520052318573>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5677694415073969' --sp-clause-decay '1.9984675852943805' --sp-variable-decay '1.7412922950142216' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4877267229601412' --sp-restart-inc '1.4825102853063785' --sp-resolution '0' --sp-clause-activity-inc '0.7245893781670405' --sp-learned-clause-sort-heur '15' --sp-var-activity-inc '0.714251609471501' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9944924857193995' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.962366461446041' --sp-first-restart '161' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.9273106892121452.txt
17:28:43.648 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6168200, Config:0x4600E, Kappa:1.0617507327079774>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.5677694415073969' --sp-clause-decay '1.9984675852943805' --sp-variable-decay '1.7412922950142216' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.4877267229601412' --sp-restart-inc '1.4825102853063785' --sp-resolution '0' --sp-clause-activity-inc '0.7245893781670405' --sp-learned-clause-sort-heur '15' --sp-var-activity-inc '0.714251609471501' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9944924857193995' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.962366461446041' --sp-first-restart '161' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6168200 > spear_output0.4134887863279265.txt
17:28:44.249 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5616125, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 5616125 > spear_output0.35204312470888843.txt
17:28:44.357 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x478B9, Kappa:1.0091005194664002>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '12' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '2' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.8024993446927552.txt
