INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a25_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.13283061, 1.681355099, 0.0, 0.950361086, 0.479965456, 3.319e-06, 0.126725591, 0.001602712, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.124262537, 1.6575599, 0.0, 0.5, 0.700221239, 22.8258, 0.352565, 205.885, 0.0601557, 206.0, 195.0, 218.0, 0.996554, 0.222264, 0.889644, 0.0335814, 34.6411, 0.139232, 205.77, 0.0446497, 206.0, 195.0, 218.0, 0.82541, 0.270172, 0.909956, 0.0176289, 0.143715599, 0.71838677, 0.02, 0.0, 0.01, 2.48, 0.21, 0.04, 0.59, 0.1, 28.33, 2.12, 2.26, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a26_s4_satelite.cnf, 904.0, 4270.0, 904.0, 4270.0, 0.0, 0.0, 0.211709602, 0.442197995, 0.567817057, 0.0, 1.0, 1.147646692, 0.005349371, 2.048526445, 0.002212389, 0.081858407, 0.954752739, 0.0, 0.107962529, 0.790163934, 0.005349371, 1.208014932, 0.001639344, 0.030913349, 2.429237333, 0.155693556, 0.260687686, 0.0, 0.952380952, 1.488473098, 0.001623801, 0.773080633, 0.000234192, 0.011943794, 2.154323243, 0.496721311, 0.006949597, 1.312570921, 0.000936768, 0.046604215, 0.010168432, 1.252274973, 0.00117096, 0.082435597, 3.613684952, 0.241555283, 0.460465226, 0.023058937, 0.523809524, 3.24800235, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 604.0, 0.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 6.536423841, 0.0, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 0.132447638, 1.688233939, 0.0, 0.950361022, 0.479968321, 4.6e-08, 0.12672551, 0.000469514, 0.016539509, 0.084366213, 1.043596428, 0.0, 0.2925069, 0.236035284, 0.008880609, 0.06554381, 0.02306765, 0.044615734, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.455932865, 0.096100664, 1.722448935, 0.0, 0.5, 0.675884956, 23.0851, 0.276688, 206.37, 0.0602573, 206.0, 195.0, 219.0, 1.00976, 0.218416, 0.890398, 0.0239097, 34.3114, 0.140979, 207.244, 0.043724, 207.0, 196.0, 219.0, 0.824803, 0.28252, 0.911413, 0.0174953, 0.147486207, 0.71399959, 0.02, 0.0, 0.01, 2.51, 0.22, 0.03, 0.6, 0.1, 31.53, 2.14, 2.31, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a29_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132828563, 1.681390177, 0.0, 0.950361086, 0.479965456, 2.978e-06, 0.126725591, 0.001584216, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.124446903, 1.645189354, 0.0, 0.5, 0.691371681, 23.4145, 0.918843, 206.561, 0.0578672, 207.0, 196.0, 218.0, 0.992788, 0.217821, 0.88814, 0.0440955, 34.6956, 0.198629, 206.55, 0.057187, 207.0, 194.0, 219.0, 0.835431, 0.29673, 0.911988, 0.0269396, 0.146168678, 0.812447592, 0.01, 0.01, 0.0, 2.49, 0.22, 0.04, 0.58, 0.1, 27.31, 2.14, 2.34, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a31_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132824011, 1.681468185, 0.0, 0.950361086, 0.479965456, 2.594e-06, 0.126725591, 0.00160264, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.125921829, 1.640148799, 0.0, 0.5, 0.693584071, 22.8891, 0.259948, 206.949, 0.0452767, 207.0, 194.0, 219.0, 0.999268, 0.20097, 0.889795, 0.0212801, 34.5416, 0.154179, 206.859, 0.0424229, 207.0, 196.0, 218.0, 0.836738, 0.296935, 0.911661, 0.0183112, 0.147287995, 0.741658493, 0.01, 0.0, 0.01, 2.47, 0.21, 0.04, 0.59, 0.1, 28.47, 2.15, 2.25, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a33_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132810961, 1.681691832, 0.0, 0.950361086, 0.479965456, 1.884e-06, 0.126725593, 0.001447359, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.110066372, 1.611406826, 0.0, 0.5, 0.690265487, 23.1291, 0.643397, 206.283, 0.0592167, 207.0, 195.0, 218.0, 1.00456, 0.318311, 0.893225, 0.113444, 34.2889, 0.151186, 206.728, 0.0456249, 207.0, 195.0, 219.0, 0.828415, 0.275794, 0.90988, 0.0181308, 0.148123587, 0.783706922, 0.01, 0.01, 0.01, 2.48, 0.22, 0.03, 0.58, 0.1, 26.8, 2.17, 2.28, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a34_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132794822, 1.681968448, 0.0, 0.950361086, 0.479965456, 1.474e-06, 0.126725623, 0.001228961, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.2360353, 0.008880157, 0.065544647, 0.023067652, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.121312684, 1.661553356, 0.0, 0.5, 0.693584071, 22.5758, 0.383229, 205.753, 0.0589291, 206.0, 194.0, 218.0, 0.987107, 0.233008, 0.888869, 0.0346546, 35.0423, 0.141748, 207.006, 0.0447428, 207.0, 195.0, 219.0, 0.84669, 0.290101, 0.911731, 0.0182754, 0.142900657, 0.747167176, 0.01, 0.0, 0.01, 2.49, 0.21, 0.04, 0.59, 0.11, 27.92, 2.13, 2.25, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a35_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.13277361, 1.682332038, 0.0, 0.950361086, 0.479965456, 8.71e-07, 0.126725526, 0.001000563, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.110803835, 1.596532486, 0.0, 0.5, 0.67920354, 22.6044, 0.277685, 206.157, 0.047097, 206.0, 194.0, 219.0, 0.985858, 0.221969, 0.889358, 0.0213939, 34.5778, 0.146978, 206.259, 0.0433472, 206.0, 195.0, 217.0, 0.812069, 0.286245, 0.90996, 0.0170317, 0.148216443, 0.7759614, 0.01, 0.0, 0.01, 2.49, 0.22, 0.04, 0.6, 0.1, 26.96, 2.18, 2.3, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a37_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132606555, 1.685196065, 0.0, 0.950361086, 0.479965456, 3.68e-07, 0.126725506, 0.000501675, 0.017239885, 0.084365905, 1.04359413, 0.0, 0.292506901, 0.236035241, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.7417, 0.28404, 206.411, 0.0594155, 207.0, 195.0, 218.0, 0.989729, 0.209091, 0.88994, 0.0245457, 34.7983, 0.194228, 206.026, 0.0556346, 206.0, 195.0, 218.0, 0.829693, 0.295504, 0.911432, 0.0282222, 0.144571952, 0.727252838, 0.02, 0.0, 0.01, 2.48, 0.22, 0.04, 0.58, 0.11, 22.55, 2.14, 2.28, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a38_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132604695, 1.685219327, 0.0, 0.950361086, 0.479965456, 3.57e-07, 0.126725506, 0.000680636, 0.017239885, 0.084365908, 1.043594132, 0.0, 0.292506901, 0.23603524, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.111356932, 1.62026469, 0.0, 0.5, 0.694690265, 22.2601, 0.285186, 206.209, 0.0438071, 207.0, 195.0, 218.0, 0.976343, 0.214421, 0.888614, 0.0206221, 34.264, 0.142049, 206.869, 0.0428504, 207.0, 195.0, 218.0, 0.825579, 0.266077, 0.910463, 0.0169103, 0.147324434, 0.796955278, 0.01, 0.0, 0.01, 2.46, 0.21, 0.04, 0.59, 0.1, 30.37, 2.16, 2.31, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a40_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201914095, 0.001639728, 0.030686343, 2.42617031, 0.155694457, 0.260394786, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010134567, 1.249111795, 0.001171234, 0.082220661, 3.610861811, 0.24168361, 0.460023063, 0.018745144, 0.523809524, 3.253587331, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132491414, 1.686901113, 0.0, 0.950361086, 0.479965456, 2.6e-07, 0.126725509, 0.000474819, 0.017239885, 0.084366244, 1.043596235, 0.0, 0.292506901, 0.236035284, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.111356932, 1.607983296, 0.0, 0.5, 0.647123894, 23.3294, 0.849211, 206.141, 0.0585592, 206.0, 195.0, 218.0, 1.00152, 0.490857, 0.901576, 0.35686, 34.6334, 0.141257, 206.492, 0.0438775, 207.0, 194.0, 218.0, 0.83081, 0.285886, 0.910933, 0.0185485, 0.147247071, 0.7969622, 0.02, 0.0, 0.01, 2.45, 0.22, 0.03, 0.59, 0.1, 32.56, 2.17, 2.3, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a41_s4_satelite.cnf, 904.0, 4270.0, 904.0, 4270.0, 0.0, 0.0, 0.211709602, 0.442197995, 0.567817057, 0.0, 1.0, 1.147646692, 0.005349371, 2.048526445, 0.002212389, 0.081858407, 0.954752739, 0.0, 0.107962529, 0.790163934, 0.005349371, 1.208014932, 0.001639344, 0.030913349, 2.429237333, 0.155693556, 0.260687686, 0.0, 0.952380952, 1.488473098, 0.001623801, 0.773080633, 0.000234192, 0.011943794, 2.154323243, 0.496721311, 0.006949597, 1.312570921, 0.000936768, 0.046604215, 0.010168432, 1.252274973, 0.00117096, 0.082435597, 3.613684952, 0.241555283, 0.460465226, 0.023058937, 0.523809524, 3.24800235, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 604.0, 0.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 604.0, 6.536423841, 0.0, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 6.536423841, 0.132447638, 1.688233939, 0.0, 0.950361022, 0.479968321, 4.6e-08, 0.12672551, 0.000469514, 0.016539509, 0.084366213, 1.043596428, 0.0, 0.2925069, 0.236035284, 0.008880609, 0.06554381, 0.02306765, 0.044615734, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.455932865, 0.096100664, 1.722448935, 0.0, 0.5, 0.675884956, 22.6201, 0.538335, 206.266, 0.0593955, 206.5, 195.0, 219.0, 0.994403, 0.24917, 0.890788, 0.062583, 34.5053, 0.151306, 206.888, 0.0445191, 207.0, 195.0, 219.0, 0.834642, 0.280434, 0.911072, 0.0172994, 0.146924172, 0.716200941, 0.02, 0.0, 0.01, 2.5, 0.21, 0.03, 0.59, 0.11, 31.51, 2.16, 2.31, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a48_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 629.0, 0.0, 629.0, 629.0, 629.0, 629.0, 629.0, 629.0, 629.0, 7.898251192, 0.0, 7.898251192, 7.898251192, 7.898251192, 7.898251192, 7.898251192, 7.898251192, 7.898251192, 0.132818271, 1.681566184, 0.0, 0.950361086, 0.479965456, 6.52e-07, 0.126726564, 0.001472172, 0.019607644, 0.084365904, 1.043594128, 0.0, 0.292506901, 0.236035562, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.4925, 0.292513, 206.285, 0.0596895, 206.0, 195.0, 219.0, 0.983804, 0.209122, 0.889738, 0.0255705, 34.7422, 0.16805, 206.827, 0.0568342, 207.0, 195.0, 219.0, 0.841385, 0.282116, 0.911937, 0.0231026, 0.146035109, 0.721754168, 0.01, 0.0, 0.01, 2.49, 0.22, 0.04, 0.58, 0.11, 60.04, 2.16, 2.32, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a51_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 574.0, 0.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 7.416376307, 0.0, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 0.132828326, 1.681394216, 0.0, 0.950361086, 0.479965456, 1.562e-06, 0.126725629, 0.001629109, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035302, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.122050147, 1.659089996, 0.0, 0.5, 0.694690265, 23.0543, 0.847656, 206.389, 0.0598276, 207.0, 194.0, 218.0, 0.996259, 0.215521, 0.887646, 0.0438728, 34.6938, 0.145337, 206.735, 0.0439653, 206.0, 196.0, 218.0, 0.834697, 0.277467, 0.91112, 0.0180082, 0.150785411, 0.781496424, 0.01, 0.01, 0.0, 2.47, 0.21, 0.03, 0.59, 0.11, 25.92, 2.19, 2.31, 2.0
