/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-ppp:1-3-13-19.cnf.gz,1.26354,149.774,0.270485,6.38731,0.416499,0.453271,0.274611,0.638749,14.5464,0.57699,0.630733,811.338,0.290372,0.403285,568.011,1.11177,0.332252,4.74686,0.788025,0.451077,0.555504,0.697583,153.161,0.557281,0.338351,1.15439,0.650374,0.381866,1.06065,0.930367,492.82,261.348,1.05668,0.726083
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-28-28.cnf.gz,6.46534,13.2995,9.92207,900,6.61997,1.10888,10.4045,4.21156,6.80777,15.9426,18.1743,6.57602,5.7174,20.5679,9.92583,4.59728,3.83791,900,3.49002,4.28507,12.6392,2.0635,20.8431,4.86256,5.66163,4.52862,7.53548,3.7791,6.17512,45.0828,9.9661,22.4305,17.0733,4.61002
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-5_all.cnf.gz,0.0145529,0.0150679,0.016379,0.014116,0.0140481,0.0112101,0.0135219,0.0139581,0.013708,0.014967,0.0142311,0.0098541,0.0139779,0.014898,0.0141029,0.0088589,0.0145689,0.01833,0.00947094,0.0141461,0.0145309,0.011211,0.014564,0.0143619,0.013867,0.014217,0.0145421,0.014066,0.014331,0.0142801,0.0138911,0.00814604,0.013889,0.0146289
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-30-15-3-6_glb.cnf.gz,1.54027,1.61893,1.52481,2.01706,1.66372,0.249871,1.52582,1.74107,1.63515,1.89238,1.75752,0.371854,1.52788,1.6322,1.65658,1.78036,1.67358,2.19158,1.68759,1.52026,1.66109,0.257338,1.58188,1.68246,1.58269,1.73513,1.66849,1.67593,1.85869,9.22642,1.59706,1.58106,1.60489,1.72823
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-12-12.cnf.gz,0.092138,0.088935,0.089716,0.388388,0.099578,0.02262,0.08897,0.0869479,0.089668,0.0923329,0.092143,0.0219941,0.0889271,0.0908981,0.0889711,0.0923751,0.0926419,0.253913,0.095552,0.0870199,0.088621,0.0238561,0.085864,0.089878,0.0919,0.092322,0.0918071,0.0891189,0.0920321,0.093859,0.0885129,0.0896271,0.0851259,0.0879119
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/small/normalized-patat-02-small-1.cnf.gz,2.23328,2.2285,2.1492,2.54614,2.30504,1.11896,2.15094,2.71315,2.20667,2.29617,2.98648,0.23987,2.20097,2.23406,2.22357,3.09629,2.28768,4.5157,3.25236,2.11519,3.02682,1.11094,2.27767,2.50517,2.21812,3.013,2.78065,3.2697,3.40132,3.03657,2.19445,2.19622,2.08242,2.94184
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110975965.cnf.gz,15.5695,19.4999,39.9783,13.7788,27.6852,18.0308,29.1428,21.4374,14.4167,34.2299,16.0786,15.9535,30.5534,27.2485,13.2427,15.1699,22.855,11.8759,14.8893,37.496,20.5267,18.4309,14.7347,15.452,16.229,14.4105,23.5214,20.3538,19.6535,15.3502,13.5259,13.048,15.3048,13.5675
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5582.cnf.gz,4.27312,3.97164,3.96482,900,4.71171,0.781557,4.01775,4.80526,3.98041,4.71616,4.95678,0.963767,3.92922,6.89709,3.9005,4.95045,6.96124,900,5.10172,4.0219,4.79592,0.822005,3.82076,5.2186,3.95894,4.96699,4.81447,6.03181,4.87452,4.80259,3.83457,3.95381,3.69428,5.04388
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5566.cnf.gz,30.3524,29.3299,37.0924,900,30.0379,22.5012,35.5376,20.5032,24.259,26.1964,19.239,42.5912,33.9747,26.6665,29.9229,21.0604,27.3529,900,22.4686,33.8976,25.8543,31.2054,27.3219,27.7289,24.4324,24.9278,22.6801,23.5724,32.2248,21.6685,29.8071,29.0802,28.5269,20.5814
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-37.cnf.gz,0.0237841,0.021608,0.0243311,0.0185689,0.01901,0.018768,0.0244791,0.0231949,0.0226769,0.020113,0.021917,0.013918,0.02236,0.022617,0.0247331,0.0232751,0.027161,0.0236639,0.0222509,0.023155,0.0237651,0.0182759,0.021987,0.0242019,0.023825,0.018351,0.0230879,0.0233161,0.02357,0.0236409,0.0953311,0.0224961,0.023345,0.0232019
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-5.cnf.gz,900,189.845,98.1281,900,60.89,900,98.2496,349.173,131.034,118.352,848.461,145.825,15.1254,21.0104,161.713,900,189.961,900,12.7568,21.7205,389.021,12.7525,900,900,315.341,900,900,524.795,339.105,900,157.0,711.723,314.899,592.648
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-34.cnf.gz,0.0271409,0.024383,0.0249001,0.0724329,0.024362,0.018324,0.0241621,0.0242831,0.0256871,0.024865,0.0251089,0.0163271,0.024368,0.019384,0.0250441,0.0244899,0.02442,0.0450551,0.0279319,0.0240081,0.024531,0.016006,0.025311,0.0243649,0.024988,0.0243481,0.024144,0.0242781,0.024586,0.024045,0.0237511,0.020348,0.0248651,0.024232
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-108-36-3-9_glb.cnf.gz,5.96284,5.69757,6.04952,900,7.1214,3.25222,6.07871,10.1583,5.60882,6.91716,10.7256,1.82482,5.60296,7.26518,5.77606,8.45498,7.01475,23.076,6.2618,6.04704,7.6432,3.83037,7.37409,15.9218,5.74741,8.30499,10.0929,10.147,7.65875,25.1908,5.7194,12.4109,16.495,13.9683
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-27.cnf.gz,0.036264,0.0327891,0.0335351,0.1254,0.0331779,0.017119,0.0340009,0.035847,0.0343141,0.032239,0.0330789,0.016552,0.0325219,0.0282081,0.0341959,0.0329799,0.05232,0.090304,0.037514,0.033393,0.0334689,0.0164881,0.032389,0.03404,0.027442,0.033045,0.0330641,0.0356459,0.0334561,0.033441,0.0315059,0.032055,0.0346739,0.0330029
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-27-27.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-pigeon-clauses-25-20.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga25-23-sat-pb-cnf-cr.cnf.gz,900,900,0.356997,900,0.318008,900,0.327819,900,900,0.426003,900,900,0.307813,0.295993,900,900,0.345645,900,900,0.571791,15.2894,900,900,900,900,900,0.88318,5.83171,900,619.578,900,900,0.352352,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-18.cnf.gz,86.2612,900,365.78,900,900,900,900,900,271.084,197.483,811.571,900,900,900,900,900,900,900,900,900,68.1754,106.203,900,900,764.404,900,900,502.099,589.371,900,900,900,716.766,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-33-33.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-17.cnf.gz,0.020406,0.0259491,0.0259599,0.0376951,0.0252521,0.013104,0.0264,0.02535,0.0252591,0.025616,0.0260179,0.00690112,0.027219,0.0250169,0.0247389,0.025656,0.0257161,0.029027,0.0278211,0.0263851,0.0260461,0.012158,0.025528,0.025905,0.0258909,0.025544,0.0261031,0.0254159,0.0299511,0.0256811,0.02623,0.0277881,0.0258081,0.0279561
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-21-28-8-6-2_glb.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-25.cnf.gz,0.0242549,0.022613,0.0233579,0.0264349,0.0232749,0.016421,0.0224729,0.0228029,0.022195,0.023312,0.0238029,0.011084,0.022978,0.0228629,0.026601,0.0178489,0.0226271,0.0325459,0.0243879,0.0232899,0.0230849,0.0172331,0.0231681,0.0246469,0.0232401,0.0228619,0.022271,0.0241099,0.0234031,0.0238701,0.022036,0.0223191,0.023869,0.023425
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111219799.cnf.gz,8.36098,7.91348,15.3274,8.81596,13.8671,9.85119,14.4367,11.4007,7.84644,13.0878,9.20404,6.5728,14.6258,13.7433,7.52021,9.46612,12.0733,7.24823,9.14704,18.4841,9.87167,10.9095,7.80074,7.91787,7.3498,9.33689,10.3271,10.2521,9.81356,7.97467,7.7237,6.1837,8.22328,7.3885
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-22.cnf.gz,0.031813,0.028941,0.028391,0.112944,0.035243,0.018249,0.029298,0.031877,0.0225241,0.035864,0.0326929,0.015979,0.028629,0.0327849,0.0283531,0.032362,0.033189,0.060946,0.032655,0.0280219,0.034806,0.0196559,0.0289131,0.031342,0.0283641,0.027814,0.03562,0.0322601,0.031593,0.0361379,0.0289369,0.029358,0.0321861,0.0320461
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG7/normalized-quasigroup7-10.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-16.cnf.gz,7.85106,1.61077,126.863,53.0342,137.891,17.1935,74.86,68.1737,11.6166,75.7974,32.1137,20.842,128.403,21.7444,38.6457,19.5469,5.33107,108.784,35.6536,8.8783,52.6357,22.2871,1.31944,2.89289,12.8005,19.2547,66.1962,11.2036,108.302,49.0702,35.4241,15.8876,51.6683,18.2188
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-4_glb.cnf.gz,0.044097,0.046808,0.0419629,0.329704,0.0403771,0.0186989,0.0414399,0.0494601,0.0470679,0.0439619,0.050916,0.02242,0.0458169,0.044523,0.046196,0.051042,0.045842,0.355951,0.051333,0.0433509,0.05526,0.022674,0.0441699,0.049126,0.0410341,0.0511941,0.0575379,0.052339,0.04872,0.057714,0.0459529,0.044994,0.0556959,0.0498741
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900561389.cnf.gz,0.185357,0.398919,0.347417,5.10865,0.439122,0.584229,0.138831,0.409604,1.48216,0.173614,0.885247,0.258141,1.29656,0.046913,0.282856,0.588598,0.486859,4.88704,0.725187,3.27328,1.50319,0.857933,0.939177,0.729741,1.59712,0.599151,0.3714,0.467295,0.867092,1.28462,0.275544,1.12602,0.610635,0.564461
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-6.cnf.gz,595.505,830.478,44.7431,900,22.0405,159.018,96.1501,771.735,24.201,46.9771,169.886,101.078,7.01394,44.3046,110.595,159.45,14.4976,900,900,137.938,169.798,900,761.473,53.9012,104.349,181.054,677.193,148.407,900,167.524,107.921,900,900,120.21
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga20-20-sat-pb-cnf-cr.cnf.gz,900,900,0.0483751,0.856463,0.0513289,3.99172,0.0481541,41.1497,900,0.0871791,900,900,0.0473641,0.0425161,900,22.7208,0.0612809,0.674556,9.17476,0.0704471,1.47211,14.5067,900,190.234,900,22.9483,2.08774,196.274,441.601,19.5131,900,900,900,98.4676
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-24-8-3-2_glb.cnf.gz,0.365525,0.331029,0.361531,3.18979,0.348191,0.113911,0.353269,0.327194,0.340626,0.349477,0.336367,0.0974399,0.338838,0.365415,0.337152,0.33137,0.330359,0.483936,0.349351,0.336288,0.349281,0.104142,0.367101,0.335996,0.335403,0.33212,0.33289,0.335294,0.35941,0.340081,0.330704,0.468567,0.33693,0.327015
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5592.cnf.gz,4.25597,3.9938,3.94753,900,4.64782,0.791726,4.01413,4.92322,3.8364,4.77077,4.93356,0.952706,4.10465,7.4165,4.0699,5.03977,7.98061,900,4.88152,4.03011,5.07825,0.799903,3.9213,5.65557,3.8776,4.9655,5.00112,6.21112,4.97842,5.21183,3.84832,4.09796,3.5998,5.09149
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-60-30-3-12_glb.cnf.gz,6.07905,3.50318,3.17147,548.933,3.30535,0.719202,3.17506,3.3392,3.4836,3.49475,3.33041,0.807494,3.2319,3.35986,3.67723,3.33265,3.28083,492.236,3.52669,3.185,3.49644,0.788026,4.51795,3.5874,4.86446,3.32097,3.4339,4.04702,3.23288,11.2304,3.45508,11.4576,3.54059,3.32534
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-04.cnf.gz,0.0171239,0.021502,0.0164989,0.0415359,0.0200399,0.017164,0.0212,0.021554,0.0205511,0.01563,0.0216699,0.014103,0.0216651,0.0218891,0.0214439,0.0220879,0.0209651,0.031779,0.02272,0.0209001,0.021685,0.0141071,0.0213561,0.022217,0.0241281,0.016754,0.022001,0.0218329,0.021529,0.0212161,0.02041,0.015891,0.0219081,0.021526
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111223416.cnf.gz,2.80603,6.53021,10.1182,6.2822,1.51201,5.36961,9.58499,4.27221,0.839122,5.16622,2.21532,1.62537,7.64072,4.78028,2.51186,5.20765,10.6282,4.57158,1.87212,3.96476,0.592513,5.03041,4.84824,3.23396,2.91195,5.00243,4.19986,0.834289,1.30027,2.68582,2.47404,2.69874,5.84098,2.33798
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-84-36-3-12_glb.cnf.gz,2.08595,1.18456,0.807707,2.93408,1.13,0.548212,0.844429,1.17589,0.880005,1.34086,1.32276,1.39341,0.824219,0.932418,2.66575,1.29778,1.12408,4.48582,1.17652,1.53965,0.910407,0.406202,1.68197,0.763472,0.760579,1.30865,0.918381,1.04207,0.987194,2.17506,2.52961,1.59688,1.06485,1.27759
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-18-18.cnf.gz,0.351825,0.323305,0.331945,9.37339,0.456075,0.117003,0.352538,0.326331,0.353001,0.402858,0.319341,0.164582,0.369416,0.330452,0.30993,0.328179,0.315383,7.02221,0.363693,0.333979,0.375501,0.159225,0.290547,0.312671,0.317234,0.344239,0.389131,0.339877,0.33039,4.4388,0.335109,0.317533,0.349954,0.314557
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG5/normalized-quasigroup5-9.cnf.gz,10.8858,14.1672,18.2519,13.61,17.1867,21.6235,13.9468,16.1022,13.0095,14.3834,10.9362,11.074,13.0372,15.2999,10.5992,11.2759,11.6289,11.9333,12.2478,16.2366,13.3966,12.4913,13.9005,11.1912,15.5635,11.1277,19.4134,15.133,10.9935,13.7892,10.5354,10.0056,11.6072,10.7809
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5576.cnf.gz,34.3128,27.2512,29.2748,900,22.517,30.4449,29.9649,27.291,26.5998,26.0837,28.0484,28.9022,26.6439,26.922,28.0216,27.6607,26.9683,900,20.5138,27.6061,22.3757,25.6785,36.8372,28.8096,26.7965,27.3517,20.2747,23.4706,23.8589,22.8991,27.5304,30.3049,25.5773,26.8217
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-91-39-3-13_glb.cnf.gz,1.40425,1.17902,1.35048,276.845,1.4484,0.923543,1.24621,1.37064,1.1742,1.55643,1.39101,900,1.25827,1.17697,1.25165,1.39333,1.34802,21.0998,2.32029,1.59389,1.44073,0.681807,1.89801,1.64038,8.27106,1.39922,1.55719,1.14643,2.4076,2.74333,1.16955,1.73796,1.58178,1.37207
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-5.cnf.gz,0.059901,0.055089,0.0573731,0.127259,0.0575831,0.025334,0.0573979,0.0567559,0.050922,0.0578419,0.0498789,0.0266749,0.0563991,0.0579759,0.0497899,0.055928,0.058085,0.127147,0.0538091,0.0569419,0.0575051,0.0302711,0.0533039,0.060258,0.0499641,0.056108,0.0563709,0.057949,0.0574,0.051251,0.0551931,0.0571079,0.0586319,0.083939
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-18.cnf.gz,0.0285011,0.0274331,0.0288939,0.147631,0.045477,0.0192921,0.029154,0.030957,0.0281511,0.0367711,0.0319411,0.012089,0.0287699,0.035833,0.0286901,0.0306639,0.0388031,0.114766,0.0311401,0.0270629,0.041236,0.018818,0.02958,0.03225,0.028323,0.0315989,0.035195,0.0300291,0.0307451,0.050872,0.029754,0.024781,0.0282651,0.0270921
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111218024.cnf.gz,10.2675,10.7466,19.8002,10.4626,20.3133,12.7053,15.3312,13.9858,9.25666,15.1534,10.7355,9.67894,24.5424,16.6549,8.91566,11.8975,15.3962,9.03683,11.7859,19.2034,12.3822,13.4289,10.3991,9.93239,10.317,12.4516,12.5281,11.048,12.4705,11.4502,9.61042,8.10711,11.4676,9.09312
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-8_all.cnf.gz,0.0447409,0.0421509,0.0421311,0.075743,0.04772,0.0253281,0.041151,0.0467561,0.0435719,0.048552,0.0486231,0.020729,0.0373669,0.0580081,0.043114,0.0481499,0.0475459,0.0910649,0.0515339,0.0420351,0.048736,0.0257841,0.0431049,0.041663,0.0368891,0.0481251,0.0478749,0.046983,0.0485459,0.04791,0.043243,0.0430319,0.047823,0.0516909
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG3/normalized-quasigroup3-10.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG7/normalized-quasigroup7-5.cnf.gz,0.0186159,0.0179469,0.018758,0.040658,0.01739,0.01122,0.0203859,0.0190489,0.0180221,0.0185309,0.0121971,0.0108029,0.015416,0.0183969,0.018804,0.0176849,0.017798,0.026072,0.0189379,0.0181109,0.0173091,0.0120321,0.0178511,0.0182169,0.013375,0.0181611,0.0123331,0.0177511,0.018678,0.0178459,0.018042,0.0184219,0.0189991,0.017746
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5586.cnf.gz,4.26302,3.93422,3.98392,900,4.60815,0.79536,4.02595,4.61696,4.20052,4.68561,4.92359,0.947574,3.9441,4.64958,4.02216,4.66467,4.54843,900,5.12606,3.99096,4.59672,0.765531,3.96531,5.18429,3.87913,4.64861,4.68245,4.60003,4.66258,4.90807,3.83974,3.96809,3.59963,4.5963
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-29-29.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900547389.cnf.gz,33.0744,68.203,175.864,34.7755,117.914,54.3164,63.5223,71.6951,60.2209,87.9009,45.1648,43.4002,123.887,94.3255,34.9974,48.6791,98.938,34.285,53.8427,140.637,75.3322,52.0572,65.8357,51.005,85.5413,47.1938,88.3649,59.9408,58.2988,48.6514,34.1987,40.9,57.8228,51.4474
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-05.cnf.gz,0.0471559,0.0470819,0.0422939,0.136996,0.0514149,0.0433261,0.051336,0.0510229,0.0439841,0.053264,0.051446,0.0391551,0.0541239,0.0501389,0.0490259,0.0519699,0.0551441,0.102642,0.057113,0.0470969,0.050192,0.0439489,0.047572,0.0484341,0.053124,0.0515039,0.053944,0.0443031,0.054735,0.046149,0.0462839,0.0451109,0.0543769,0.051749
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-21-21-5-5-1_glb.cnf.gz,0.826484,0.743428,0.741168,5.0086,0.771898,0.262506,0.73384,0.76134,0.741397,0.767421,0.774653,0.212985,0.751286,0.775199,0.752376,0.744031,0.729383,1.4728,0.87483,0.757443,0.742243,0.2128,0.754272,0.759015,0.841211,0.770014,0.774059,0.746643,0.729432,0.759282,0.734707,0.743116,0.798569,0.771268
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-4.cnf.gz,484.981,823.823,10.2553,900,8.88298,900,10.9486,900,379.601,9.43199,900,223.323,6.59477,10.2988,240.917,900,9.75932,900,900,7.44213,900,900,521.785,900,900,900,900,900,900,900,231.191,674.056,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-90-45-3-18_glb.cnf.gz,0.850792,1.18451,1.0435,6.16125,1.11484,0.541184,0.869423,1.0636,1.07164,0.99172,1.09342,0.547804,0.847429,0.894628,1.56845,1.06945,0.984431,110.181,1.02525,0.877619,1.22092,0.487149,2.04015,0.933068,2.2075,1.07176,0.963731,1.14132,1.64794,4.47489,1.35226,14.2099,1.3403,1.04856
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900557568.cnf.gz,0.066789,0.159302,0.077358,2.48761,0.145388,0.164491,0.079181,0.183368,0.060736,0.05594,0.653169,0.137154,0.197085,0.181837,0.161179,0.188924,0.257551,2.34007,0.134433,0.213592,0.153362,0.0961541,0.192619,0.132714,0.235238,0.185208,0.1497,0.185408,0.237811,0.897302,0.160854,0.973874,0.074043,0.188035
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-13-13.cnf.gz,0.0828321,0.0670619,0.069164,0.0238011,0.0694609,0.0235279,0.069855,0.068936,0.067636,0.0688951,0.0633321,0.0244941,0.069327,0.073411,0.0691601,0.066875,0.0696671,0.066321,0.0793249,0.0687931,0.068862,0.026216,0.070032,0.0689941,0.068993,0.0689829,0.070944,0.0668539,0.068927,0.06925,0.066091,0.0620739,0.0724101,0.0698471
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-10.cnf.gz,0.02724,0.0204481,0.025551,0.032997,0.0260799,0.0142099,0.020399,0.025766,0.025323,0.0263809,0.0262531,0.00722791,0.02629,0.02588,0.0255751,0.0260871,0.0263149,0.0323381,0.0254919,0.0257501,0.025927,0.015475,0.0250289,0.0256261,0.025279,0.02585,0.0258251,0.0262679,0.026025,0.0274729,0.0263369,0.02673,0.025028,0.0257771
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-03.cnf.gz,0.0351391,0.031482,0.0318209,0.0892381,0.035637,0.0202021,0.030709,0.0334769,0.0250499,0.031718,0.0332349,0.026843,0.032133,0.0389549,0.032444,0.0289839,0.0369129,0.0697049,0.036617,0.030864,0.033721,0.030091,0.0306809,0.033184,0.030548,0.0329039,0.032522,0.0329001,0.029085,0.033535,0.030583,0.030494,0.0339669,0.034779
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd8/normalized-bibd-8-28-14-4-6_glb.cnf.gz,1.61474,1.81854,1.9227,803.568,1.75864,0.447939,1.56322,1.68596,1.81697,1.63207,1.68829,0.261318,1.77753,1.55688,1.87563,1.71944,1.64791,2.38731,1.71184,1.71078,1.82123,0.899544,1.64906,1.69834,1.93336,1.68634,1.64243,1.62894,1.85216,10.0816,1.81557,3.25179,1.75288,1.68835
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd8/normalized-bibd-8-42-21-4-9_glb.cnf.gz,0.575942,1.0285,0.445365,900,0.560891,0.176372,0.407067,0.548113,0.811713,0.658915,0.567518,0.411347,0.546376,0.558081,0.671837,0.554572,0.566084,339.046,0.494093,0.432304,0.577817,0.678532,0.775771,0.547369,0.609159,0.550653,0.866906,0.485735,0.704398,0.789642,0.659038,2.18464,0.696551,0.548528
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/cjss/normalized-la04x3-570.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-19-57-9-3-1_glb.cnf.gz,8.98391,8.16439,8.42179,115.594,10.7957,2.06185,8.31848,9.05906,8.23227,11.3069,9.22205,21.7741,8.30643,10.1844,8.15356,9.22737,10.9018,45.4325,9.30188,8.55281,9.98308,2.02149,8.09851,9.20703,8.26182,9.21399,9.12614,8.88208,8.76432,17.0526,8.19378,8.14008,8.08997,9.20984
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-21-9-3-3_glb.cnf.gz,0.113434,0.117888,0.117202,7.8916,0.133897,0.049937,0.113155,0.123708,0.113062,0.131304,0.125831,0.0369149,0.118512,0.126971,0.122747,0.137096,0.133267,0.236401,0.134632,0.117157,0.124771,0.052094,0.116317,0.126127,0.11742,0.13225,0.126244,0.126744,0.129029,0.128109,0.112385,0.114577,0.121703,0.125119
